Suite;ID;Titulo;Precondicoes;Passo;Acao;Resultado_Esperado;Prioridade;Tipo_Execucao;Defeito_Relacionado
Ship - Movimentacao;CT-SHIP-001;Mover a nave para a direita;Jogo aberto no Nivel 1 com a nave no centro da tela;1;Pressionar e segurar a tecla D por 1 segundo;A nave desliza continuamente para a direita;Alta;Manual;
Ship - Movimentacao;CT-SHIP-001;Mover a nave para a direita;Jogo aberto no Nivel 1 com a nave no centro da tela;2;Soltar a tecla D;A nave para imediatamente na posicao em que estava;Alta;Manual;
Ship - Movimentacao;CT-SHIP-002;Mover a nave para a esquerda;Jogo aberto no Nivel 1 com a nave no centro da tela;1;Pressionar e segurar a tecla A por 1 segundo;A nave desliza continuamente para a esquerda;Alta;Manual;
Ship - Movimentacao;CT-SHIP-002;Mover a nave para a esquerda;Jogo aberto no Nivel 1 com a nave no centro da tela;2;Soltar a tecla A;A nave para imediatamente na posicao em que estava;Alta;Manual;
Ship - Movimentacao;CT-SHIP-003;Nave nao ultrapassa a borda direita;Jogo aberto no Nivel 1;1;Segurar a tecla D ate a nave alcancar a borda direita;A nave encosta na borda e para;Alta;Manual;
Ship - Movimentacao;CT-SHIP-003;Nave nao ultrapassa a borda direita;Jogo aberto no Nivel 1;2;Continuar segurando D por mais 3 segundos;A nave permanece visivel e encostada na borda, sem sair da tela nem tremer;Alta;Manual;
Ship - Movimentacao;CT-SHIP-004;Nave nao ultrapassa a borda esquerda;Jogo aberto no Nivel 1;1;Segurar a tecla A ate a nave alcancar a borda esquerda;A nave encosta na borda e para;Alta;Manual;
Ship - Movimentacao;CT-SHIP-004;Nave nao ultrapassa a borda esquerda;Jogo aberto no Nivel 1;2;Continuar segurando A por mais 3 segundos;A nave permanece visivel e encostada na borda, sem sair da tela nem tremer;Alta;Manual;
Ship - Movimentacao;CT-SHIP-005;Nave nao se move na vertical;Jogo aberto no Nivel 1;1;Pressionar as teclas W e S varias vezes;A nave permanece na mesma altura, proxima a base da tela;Media;Manual;
Ship - Movimentacao;CT-SHIP-005;Nave nao se move na vertical;Jogo aberto no Nivel 1;2;Pressionar as setas direcionais para cima e para baixo;A nave permanece na mesma altura e nao responde a essas teclas;Media;Manual;
Ship - Movimentacao;CT-SHIP-006;Movimentos opostos simultaneos se anulam;Jogo aberto no Nivel 1 com a nave no centro;1;Pressionar A e D ao mesmo tempo e segurar por 2 segundos;A nave permanece praticamente parada, sem sair da area visivel;Baixa;Manual;
Ship - Disparo;CT-SHIP-007;Disparo simples;Jogo aberto no Nivel 1;1;Pressionar a barra de espaco uma vez, rapidamente;Ao menos um tiro surge a partir da nave e sobe pela tela;Alta;Manual;
Ship - Disparo;CT-SHIP-007;Disparo simples;Jogo aberto no Nivel 1;2;Acompanhar o tiro ate o topo da tela;O tiro deve desaparecer ao ultrapassar o topo;Alta;Manual;tiro nao sai de tela
Ship - Disparo;CT-SHIP-008;Disparo a partir da posicao da nave;Jogo aberto no Nivel 1;1;Mover a nave para a borda esquerda;A nave fica encostada na borda esquerda;Alta;Manual;
Ship - Disparo;CT-SHIP-008;Disparo a partir da posicao da nave;Jogo aberto no Nivel 1;2;Pressionar a barra de espaco;O tiro surge alinhado com a nave, e nao no centro da tela;Alta;Manual;
Ship - Disparo;CT-SHIP-009;Disparos multiplos acumulam;Jogo aberto no Nivel 1;1;Pressionar a barra de espaco 3 vezes em sequencia;Tres tiros distintos sobem pela tela simultaneamente;Media;Manual;Shot.isVisible e static
Ship - Disparo;CT-SHIP-010;Disparo durante o movimento;Jogo aberto no Nivel 1;1;Segurar a tecla D e pressionar a barra de espaco ao mesmo tempo;A nave continua se movendo e o tiro e disparado normalmente;Media;Manual;
Ship - Disparo;CT-SHIP-011;Tiro atinge o alien no Nivel 2;Jogo aberto no Nivel 2 com varios aliens visiveis;1;Alinhar a nave sob um alien e disparar;O tiro atinge o alien;Alta;Manual;
Ship - Disparo;CT-SHIP-011;Tiro atinge o alien no Nivel 2;Jogo aberto no Nivel 2 com varios aliens visiveis;2;Observar os demais tiros ainda em tela;Apenas o tiro que colidiu desaparece, e os outros continuam subindo;Alta;Manual;Shot.isVisible e static
Ship - Renderizacao;CT-SHIP-012;Nave desenhada na posicao inicial;Nenhuma;1;Iniciar o jogo e escolher START no menu;A nave aparece centralizada na horizontal, proxima a base da tela;Media;Manual;
Ship - Renderizacao;CT-SHIP-013;Nave renderizada sem distorcao;Jogo aberto no Nivel 1;1;Observar a imagem da nave;A nave e exibida em um quadrado de 100x100 pixels, sem esticar nem cortar;Baixa;Manual;
Ship - Colisao;CT-SHIP-014;Colisao entre nave e alien encerra a partida;Jogo aberto no Nivel 1;1;Deixar o alien descer ate a altura da nave;Ao encostar visualmente na nave, o jogo vai para a tela de GAME OVER;Alta;Manual;hitbox da nave e 100x930
Ship - Colisao;CT-SHIP-014;Colisao entre nave e alien encerra a partida;Jogo aberto no Nivel 1;2;Repetir posicionando a nave longe do alien na horizontal;O GAME OVER nao deve disparar enquanto nao houver sobreposicao visivel;Alta;Manual;hitbox da nave e 100x930
Ship - Robustez;CT-SHIP-015;Jogo abre em maquina sem placa de som;Maquina ou VM sem dispositivo de audio disponivel;1;Executar mvn compile exec:java -Dexec.mainClass=br.Launch;O jogo deve abrir e funcionar em silencio;Alta;Manual;jogo nao inicia sem audio
Ship - Robustez;CT-SHIP-016;Jogo abre com a imagem da nave ausente;Renomear temporariamente src/space-ship.png;1;Iniciar o jogo e escolher START no menu;O jogo registra o erro no console e nao encerra abruptamente;Baixa;Manual;
